Survived,class,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,male,34,0,0,8.1,S
0,1,male,47,0,0,38.5,S
0,2,male,48,0,0,13.0,S
0,3,male,30,0,0,8.1,S
0,3,male,38,0,0,7.1,S
0,2,male,30,0,0,0.0,S
0,1,male,56,0,0,26.6,S
0,3,male,30,0,0,7.7,Q
1,3,female,1,2,1,19.3,C
0,3,male,30,0,0,7.3,S
0,3,male,38,0,0,8.7,S
1,2,female,33,1,2,27.8,S
1,2,female,23,0,0,13.8,C
0,3,female,22,0,0,9.8,S
0,1,male,30,0,0,52.0,S
0,2,male,34,1,0,21.0,S
0,3,male,29,1,0,7.0,S
0,3,male,22,0,0,7.5,S
1,3,female,2,0,1,12.3,S
0,3,male,9,5,2,46.9,S
0,2,male,30,0,0,0.0,S
0,3,male,50,0,0,8.1,S
1,3,female,63,0,0,9.6,S
1,1,male,25,1,0,91.1,C
0,3,female,30,3,1,25.5,S
1,1,female,35,1,0,90.0,S
0,1,male,58,0,0,29.7,C
0,3,male,30,0,0,8.1,S
1,3,male,9,1,1,15.9,S
0,3,male,30,1,0,20.0,S
0,3,male,21,0,0,7.3,S
0,1,male,55,0,0,30.5,S
0,1,male,71,0,0,49.5,C
0,3,male,21,0,0,8.1,S
0,3,male,30,0,0,14.5,C
1,1,female,54,1,0,78.3,C
0,3,male,30,0,0,15.1,S
0,1,female,25,1,2,151.6,S
0,3,male,24,0,0,7.8,S
0,3,male,17,0,0,8.7,S
0,3,female,21,0,0,7.8,Q
0,3,female,30,0,0,7.6,Q
0,3,female,37,0,0,9.6,S
1,1,female,16,0,0,86.5,S
0,1,male,18,1,0,108.9,C
1,2,female,33,0,2,26.0,S
1,1,male,30,0,0,26.6,S
0,3,male,28,0,0,22.5,S
1,3,male,26,0,0,56.5,S
1,3,male,29,0,0,7.8,Q
0,3,male,30,0,0,8.1,S
1,1,male,36,0,0,26.3,S
1,1,female,54,1,0,59.4,C
0,3,male,24,0,0,7.5,S
0,1,male,47,0,0,34.0,S
1,2,female,34,0,0,10.5,S
0,3,male,30,0,0,24.2,Q
1,2,female,36,1,0,26.0,S
0,3,male,32,0,0,7.9,S
1,1,female,30,0,0,93.5,S
0,3,male,22,0,0,7.9,S
0,3,male,30,0,0,7.2,C
1,1,female,44,0,1,58.0,C
0,3,male,30,0,0,7.2,C
0,3,male,41,0,0,7.8,Q
1,2,female,50,0,0,10.5,S
0,1,male,30,0,0,221.8,S
0,3,male,39,0,0,7.9,S
0,2,male,23,2,1,11.5,S
1,2,female,2,1,1,26.0,S
0,3,male,30,0,0,7.2,C
0,3,male,17,1,1,7.2,C
1,3,female,30,0,2,22.4,C
0,3,female,30,0,0,8.7,S
1,2,female,7,0,2,26.3,S
0,1,male,45,0,0,26.6,S
1,1,female,30,0,0,106.4,C
0,3,male,30,0,0,14.5,S
1,1,female,22,0,2,49.5,C
1,1,female,36,0,2,71.0,S
0,3,female,9,4,2,31.3,S
0,3,female,11,4,2,31.3,S
1,2,male,32,1,0,26.0,S
0,1,male,50,1,0,106.4,C
0,2,male,25,0,0,13.0,S
0,2,male,36,0,0,13.0,S
1,2,female,24,0,0,13.0,S
1,2,female,40,0,0,13.0,S
1,3,female,30,1,0,16.1,S
1,3,male,3,1,1,15.9,S
0,3,male,42,0,0,8.7,S
0,3,male,23,0,0,9.2,S
0,1,male,30,0,0,35.0,S
0,3,male,15,1,1,7.2,C
0,3,male,25,1,0,17.8,S
0,3,male,30,0,0,7.2,C
0,3,male,28,0,0,9.5,S
1,1,female,22,0,1,55.0,S
0,2,female,38,0,0,13.0,S
1,3,female,30,0,0,7.9,Q
1,3,female,30,0,0,7.9,Q
0,3,male,40,1,4,27.9,S
0,2,male,29,1,0,27.7,C
0,3,female,45,0,1,14.5,C
0,3,male,35,0,0,7.1,S
0,3,male,30,1,0,15.5,Q
